"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
48.137345352423,8.57733493932176,1.19998845262003,2.53197725702214,1.64368828791761,1.98897606691434,1.04611790162876,2.50568660039046,1.34593717690621,2.32490269856001,0.565554740938063,2.16709394151554,1.53647986086197,2.42251448847118,-0.430437332837693,2.66191561644983,0.0285853038229262,2.93615108354475,0.352288641368754,2.39889508647819,0.325657744690558,2.33835369875284,0.105935644201112,2.01687223066486,6,"c66eeb69-5b3d-4826-b2a3-b1f70e3a0ccd-1430735373946-1.7-m-04-hu"
101.361422593917,31.2205356131496,-0.460795325105203,3.00223876351236,2.60382650801098,4.10721105545766,2.73963908338596,4.29669214583523,1.44081982163425,3.1193251308311,-1.23162147665229,2.95463444302138,-0.240215490728158,2.28478006946672,1.20359957566674,2.79805657097706,-1.69925019395576,2.61602331697033,-0.557567809899985,3.45265303401493,-0.239615170293544,3.32528012744364,-0.490090463431142,3.47950904020816,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1429971951171-1.7-m-04-hu"
101.374965251039,30.9769968088581,0.353839466955057,3.41582787293897,1.75522208076008,2.73548648906128,-0.348594749033224,5.1236323276293,0.210611322953843,4.67734527380821,2.27490552780393,6.68053732411115,0.53010863501141,8.67154336974878,-1.10184105244402,9.03557273283025,0.547390695277591,8.28094947351096,2.31378633163119,8.1658376058345,0.150349579981927,6.25327900315104,-0.018519555846645,9.98671182450886,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1429978271017-1.7-m-04-hu"
85.7570432920341,30.179916173511,2.95970265465138,2.84622988433281,2.48089799099993,3.48177367726914,-1.43901148341374,2.93182452562966,0.662922018175341,3.24540740634574,1.11969620812732,2.7828837602367,-0.71112498834829,2.82649737811398,-0.706897738686626,2.49479814947956,-2.34906791126712,3.98271052769328,-0.54123928049118,3.74890727140278,-2.58283327236873,4.52013063424805,-3.206079462249,4.90921528236263,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430038947807-1.7-m-04-hu"
103.751343497516,32.5418515484358,-2.86222076073246,4.60462946370327,-3.98776201825477,4.70154067643643,-1.75674094018829,5.09051597603486,-0.88101078100779,3.75830349551373,1.81388215879137,6.01668901292447,6.90911126433493,9.28612645671128,4.13000533405019,13.4577595041824,-4.57845972809615,10.3176514254105,-2.29775828694982,8.98324694875133,2.73810708476966,6.29124293178684,-2.80142235991428,10.1367735931902,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430038968282-1.7-m-04-hu"
80.6669192013969,31.3321367237736,0.156199980356885,3.42121697369702,2.86693808402381,5.69483092826862,0.698956543057017,4.07817796123387,-1.69086602194678,4.24505416713046,1.7046022485631,6.33002611910002,1.4236529793413,6.37037412753181,-0.615121887946162,5.40827004984755,0.0968935355211683,7.7721528752933,1.67248091601006,7.27065836698354,0.42767063703891,6.54710171364698,1.75222829930802,6.43505335106606,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066812995-1.7-m-72-hu"
85.9238002358888,31.5062917675918,1.27729330650886,3.2528761894256,4.69302719615101,4.64666196821078,-2.6707489098071,4.35303312438508,1.49075148005058,4.55956979097296,0.672029152486225,4.99325838038525,2.14218968001874,6.28630728669783,0.42526946687027,5.38418930497589,1.49158986760034,6.41611347495976,-0.337112529179265,6.201261871951,-1.02510715364381,7.71353217016423,-1.9224766088187,7.63767115728744,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066825817-1.7-m-72-hu"
89.2305993164324,29.8037615726961,-0.185101771100028,4.24348041087761,1.64881512003156,4.06887617832971,-1.13433055996245,4.56421856975125,1.02970764192501,4.7566047656184,-2.71837752669696,4.92945522460602,-2.09684288398195,5.34335940916503,-1.9690438348592,4.88636175620237,0.819571206252555,6.09045485346666,1.7170691690702,7.09073041594658,-1.02118765543897,5.28770805727932,0.515668617589146,5.72315626772924,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066834757-1.7-m-72-hu"
87.5849359539625,29.5892256583415,-0.490556276914548,4.07611767307618,3.31411598273871,4.01252654012657,-1.00251191518837,4.55441087803912,0.168975815780131,3.65657495325839,-1.34618908547398,4.76301737394881,-0.931975398096257,5.43935152965502,-1.44622780048038,4.99998799768595,0.210120341821032,6.6603278567319,-0.790535923767954,8.61956280409866,-4.41862869329709,7.75621005044622,0.583773112827511,6.1208060324459,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066847558-1.7-m-72-hu"
88.3356442024453,29.6213135514163,-2.67656361901652,4.03052923619897,0.160812400421671,3.88697740713316,-2.05555573152296,3.3347979388912,-1.23788909821001,3.45444492127361,-1.30544026092004,5.53931060382796,-3.43266447020635,4.86863316250028,0.0704934521636302,8.05794160999171,1.24685105697279,10.0118866105937,-0.0307831207586721,8.17488154953531,6.08781958448784,8.4011586592876,-1.67380450656639,7.80738017948206,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066875568-1.7-m-72-hu"
96.8377151863994,30.9713485042222,-2.51552177528157,3.3422432662773,2.48753356241309,4.084925890758,-1.76410313004729,6.98012321274161,-4.16591842875237,5.07254178887172,-2.88047935495074,4.90054303165693,-3.73468181801032,6.01704835227352,-3.71991016950945,6.78534675871496,-2.08547540231553,8.53593566920069,1.94028965460547,10.9276977929796,2.86118890080139,9.85408809288515,1.15687510832567,7.70407484101876,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066892327-1.7-m-72-hu"
99.0510064662346,31.3296399178961,-2.7535676220493,5.01437963414213,-2.31311815784539,4.71657133912522,-0.399949591109033,4.52379344760783,0.18631287694821,4.46898509331935,2.23581879076944,4.60851018100263,3.75235046517248,5.04397011291899,0.493287464493896,8.49236852963645,-0.874406843398729,9.97210401692883,1.21356714622886,8.25501934684436,-1.16095853812218,9.13743741464776,1.6038964606566,8.2023006027023,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu"
103.665932045152,34.2880639612519,0.191385774481572,7.26450647749641,2.93154290501403,3.58164372248593,-3.85001752736275,5.24137824183706,-2.47969058858139,3.62074713299217,0.14014203210309,4.80174876642478,2.70365376843379,7.66125335935263,3.67197012739143,8.18726726623087,-0.209903416358503,8.77040803405857,2.08665491837214,9.01095996856302,-2.95018808059947,7.94838362546663,0.942951503997615,7.82752405097884,6,"c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu"
103.327809059842,27.1721904069487,-1.84636055932048,6.63556554461752,1.32831308585161,6.72694246911619,-4.53463498422603,4.53611509041625,0.0120287270169019,4.66337071923541,0.960372213622477,7.05906747034145,8.16694389202836,8.80891945900846,2.6581535003299,7.78962144402961,-1.87266818788853,7.49716993259804,-0.667114670472344,6.92642251537416,1.88992568346468,5.0332673061687,2.23721171726731,10.1531109225312,6,"c7fef089-4a65-4b75-bfd4-bae0e3518adf-1430754388848-1.7-m-04-hu"
73.8460011632842,42.6948802084048,0.590137462627273,0.881971909953278,-3.14271456578049,2.2120290723245,-3.81917980976198,2.67564000043547,-5.52130415872323,3.73979776973156,-1.69327711288699,3.07800991055034,-0.633827285616228,2.02285297431525,4.08970039927578,6.03124300493801,3.76295831373972,4.28974305295584,-4.25783648371734,4.32983291502514,-1.94350883718076,3.087638912439,-5.10471758895558,6.49791211088964,6,"c8fa621d-f18e-485d-9b23-c44fadb6e1d3-1430724173566-1.7-m-04-hu"
91.0348017137898,34.4861996514806,6.25248483961624,5.46770141685745,1.20651234843795,3.91332797063868,0.0478287664738976,2.58033353861362,-1.79206405387456,3.2012318235247,-4.05801306624064,3.78678254484292,-4.3270168087021,3.93785281030375,-9.48531657373167,9.35324152846317,-5.5947826891419,8.90349959198411,5.82073466851776,11.3389189946233,4.88821857994508,9.62349565313178,-3.35501940892169,6.51032708705062,6,"c8fa621d-f18e-485d-9b23-c44fadb6e1d3-1430724219852-1.7-m-04-hu"
104.670277869282,15.1220268046867,1.8534504074048,3.83208435633291,-3.20095612416588,5.90080446901842,-1.32921173362938,4.65096688223868,-2.7056653645333,4.59609076793972,-1.18491489286567,3.08599322122575,-0.529132278279357,3.72236376305502,0.0932619115977582,3.90214067876283,-0.448876186545179,7.02103589777864,1.57408763217859,7.29820734133912,0.882817856966355,8.66906458145339,1.03002132730193,6.5591273058933,6,"c93b200a-317f-4005-939b-6fdbbbacf679-1430911492954-1.7-m-04-hu"
108.332098942995,16.2530943482041,-0.476031587614089,5.09499807440048,-1.40100710683221,5.94974321751892,-1.60179147203129,4.07600203122336,1.34017151789103,4.28842396667163,-1.14460833840184,5.17370747380162,0.105494077879878,4.1750885576036,-0.48154361433221,4.78686098056264,-1.18322614166563,6.4490867242215,0.452529222657952,5.14472005585624,1.89094450880465,6.12208490514925,3.87684217116416,8.21815511864457,6,"c93b200a-317f-4005-939b-6fdbbbacf679-1430911528020-1.7-m-04-hu"
100.048942908951,17.2888341160103,0.042285610085822,1.45338896758584,-1.84466712006511,2.63379113834359,-0.684954751563462,2.73440507134403,1.55328889132271,2.69482180157348,0.0834917304718746,2.47056399954711,-0.533254085106026,3.13474744297137,-0.0133723011094032,3.44144576196482,0.286030785867131,3.25682023202704,-0.182940640192858,3.91001677998944,0.753131223235672,4.21279719433254,2.24124155664812,4.2147545354064,6,"ca0ee0f9-5aa5-4351-9e51-64f1f3f7817e-1430047436412-1.7-f-04-hu"
98.8443149966985,16.2302123682329,-0.19948503768604,2.31464687170885,-1.44633290915491,2.49781586541234,-2.07554866475364,2.14860121541258,0.323507479577805,3.3170399980738,-1.16089789235798,2.83554463215134,-0.80841918057945,2.7643143413481,0.971479241228421,3.14825803212098,0.566079589244578,3.02345095980411,-0.303254960936028,3.23113430895547,-0.872072268042377,3.3822486656505,-0.350331346101233,4.25113218206199,6,"ca0ee0f9-5aa5-4351-9e51-64f1f3f7817e-1430047448008-1.7-f-04-hu"
98.0993432698839,16.3957247853621,0.778807341597934,1.77395730306478,-0.825452170259351,2.83579239767512,-1.40126574323095,2.8686437502897,1.11410546744937,2.79196920743358,-0.0158351996736213,3.22911581991117,-0.544806578632975,3.15383568807618,-1.039851777253,3.22730671143796,-0.371498297855648,2.952524634197,-0.887923180372324,4.24055112433461,-1.30144526894491,4.93609507142799,-0.472719064442486,3.73416939836337,6,"ca0ee0f9-5aa5-4351-9e51-64f1f3f7817e-1430047457955-1.7-f-04-hu"
101.479110626681,17.6384891493371,-1.33655479495533,2.10636212119094,-2.00831846484566,2.10974357364883,-2.50768843527702,2.90273292863401,1.26895028793654,2.93425138291494,-1.18233876348143,2.75018173812088,-0.27312209587492,5.04509893947566,-0.165449727540121,4.73506845715,-1.03439073789394,4.02670079081326,-0.68288401515874,4.56715261688617,-1.90119858999888,4.86387866743873,-0.285354023923647,4.04024049603363,6,"ca0ee0f9-5aa5-4351-9e51-64f1f3f7817e-1430047469240-1.7-f-04-hu"
93.4555670151962,25.8242467544084,1.5334740546843,3.92626045695921,-0.487816282764854,4.7743822031816,-1.38143217686839,4.33734101341013,8.82322025272648,7.13466636084314,4.01854640057916,8.86686988817219,-4.81107004729491,9.960006684069,-5.75952449755432,7.68680564905624,0.524630142993713,9.21844495492536,-6.83081819584906,8.80626871696501,-2.20128356590898,10.1756599206677,-8.35395035499844,11.1251399455085,6,"ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu"
91.0757544369395,23.2324293225237,1.80282099375787,4.44384709672724,1.37293814186326,4.86967866163854,-2.72947480297852,3.88009149098374,8.00404255467686,7.00579489591056,8.22235679458259,10.6183306497663,3.17887473618688,11.8662318657767,-3.63744396397721,8.03423007603726,-0.391561535678169,8.53777048877799,0.444055065766461,8.74709712540234,2.24942260022158,10.8325512115641,-3.605187361656,11.9807313617716,9,"ca7d8d54-13cb-4060-8db4-90651b60c078-1434674792223-1.7-f-26-ti"
70.5928288369374,22.0326317865773,0.477515020052578,2.61940844707208,1.25653264030696,3.72369264985087,-0.941791246949251,2.34885886535252,0.0351352861777657,2.45061748047107,1.31529257906398,2.40925512244755,-1.25402372035533,2.35978455280676,0.868635243943776,3.23629386514625,-0.0611185072734807,2.98963522115664,1.91234087109325,2.72385115081009,0.414844279156614,2.91069144706819,-0.805085517691309,2.87277014305753,6,"ca876169-c078-4a4b-97b7-e4863b55215b-1435078678648-1.7-f-04-hu"
73.5287627585838,23.7569220648836,2.08414344874552,2.95821017664169,0.856428329179067,2.72015901731626,-0.31167964770602,1.78569605521773,0.124272328075125,2.36581268224846,1.26023318305196,2.46278610732341,-0.246908928310181,2.61988356763879,0.316586833432635,3.14087855430929,0.263500404820526,2.97329875541024,0.814244085990275,2.91762675366628,-0.555812892033096,3.66123055151938,0.236273778833724,3.07952300661417,1,"ca876169-c078-4a4b-97b7-e4863b55215b-1435078699681-1.7-f-04-bp"
94.3419420543076,10.9290097480998,-1.66657905250066,4.06254466927015,4.84662350397944,4.35147613973601,1.43226548384401,2.68354692359419,0.617842150866388,3.81763435364651,2.43783438394389,3.29009153685545,2.25293338992659,3.72433167199964,0.500548304672417,2.87379684656141,-1.8042715822227,3.82672495027186,0.110743703604968,5.00157602359638,-0.915906162439403,5.56140561655656,1.81896471942165,5.07963435634872,6,"caaf0706-1dbd-467b-ad94-fcf64e6b4be5-1432085604163-1.7-m-04-hu"
112.298121968468,15.4015985063053,2.74280096391591,2.81833328812009,-0.0242186952993794,6.47905323971252,-1.88080471301215,4.50421119950509,-0.509799604065187,5.22813614316184,-1.18784685112303,6.23315725953671,-0.952183394095878,7.18101209597223,-3.29046781881335,6.14840590530366,-4.61096745054077,7.09307009567135,-3.08964827957252,7.5590346052384,-0.0148002008691744,8.24196436860597,0.926216069539412,9.48260558971371,6,"caaf0706-1dbd-467b-ad94-fcf64e6b4be5-1432085624848-1.7-m-04-hu"
100.230351607844,18.62348718747,-1.56675950930751,3.39031359487404,0.198191523802023,4.17729943515932,-0.101130206528039,5.81896940513786,1.99165102565661,3.8204481377059,-0.100568620132627,6.83852461178365,-4.43992893565099,7.15019209652955,-1.94319236367984,4.95457709703253,-2.29353344971251,7.80743210436449,-4.44208260021773,7.67263533366712,0.558194689250355,9.14725042670183,1.90778663619684,8.47240878990381,6,"caaf0706-1dbd-467b-ad94-fcf64e6b4be5-1432085711444-1.7-m-22-hu"
83.7798854942081,10.132056186905,2.0051070257869,2.61034245935384,1.33786228056344,3.05801296230554,0.172042971571887,2.21707751881648,1.49510737000696,2.56058956399557,0.756579471902573,2.20912084618742,0.796492965241188,2.36365920760463,1.1588129390169,2.7323376894402,1.21993263284777,3.47338394312207,1.23424837776234,4.29549562538771,1.44424744506852,4.51177010619137,-0.0965818657379729,5.45031187225028,6,"cda99fcf-d010-47b4-8987-f54be313ddbd-1429973589990-1.7-f-26-hu"
82.9991844858231,6.8737287510088,-2.98827923806372,2.61687565810038,-0.636218002419682,2.90181121809023,0.624797635938937,2.83819376354051,-1.02909282912541,2.87595973325285,0.732397768297659,2.46946790106414,1.49512897883205,2.20225846177691,1.27706608120074,2.4353643757626,0.705475185704554,2.27069306734034,-2.31925062644923,2.45316369248433,-1.64885183505275,4.8102016124722,-2.20226370430259,4.54001380444643,6,"cda99fcf-d010-47b4-8987-f54be313ddbd-1429973671256-1.7-f-26-hu"
103.420833161578,10.7978879770533,-2.08398783420847,4.22290737370691,-9.72968216349125,5.71830672706145,-3.89516523059533,4.32618827314068,1.41721314198293,5.24787280427853,-4.13336628023149,5.4655003829729,-5.22505317447515,7.82276477605989,-0.0509482372856247,14.0966966604595,-2.11012723548734,13.6981022850779,4.94764353137543,13.2176763736044,2.61811463708598,14.1843003934759,-0.516299000457232,8.78316736066893,6,"cda99fcf-d010-47b4-8987-f54be313ddbd-1429973787766-1.7-f-26-hu"
113.320807204692,10.1481995773012,-4.51772407565359,2.05685336853181,0.937803912973804,6.35269891770045,0.207249055712129,2.87197760125108,1.74056148390414,3.41453076104961,-1.535050536586,3.9572387883793,1.37237498298884,5.16261190647046,1.25194628176802,8.33776386892158,0.369036594303207,5.86289259543897,-1.93506504839636,5.44349774277796,-0.951737560872522,4.28899073181788,0.101440573759238,3.89172751481546,6,"cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu"
121.523848042479,8.80843659711548,-5.67947027403948,3.19012982731946,-3.14791358822386,5.04494351114616,-3.76987074447989,3.24175931950948,-0.774379232596944,4.04081834046316,-6.23190706077529,7.8406225902745,-0.308807352016204,9.77573009125321,7.33566088962377,10.3807865788576,8.73735600682989,13.4754181037194,-3.96168273580124,13.6496488659707,0.73169440994408,8.55458955994133,-0.0300238236161668,10.9214062089211,6,"cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884444242-1.7-m-48-hu"
94.7250217717083,13.8346212196449,1.12320104749903,1.03473028899885,-0.639381584837824,2.02383188655916,-1.69702067325913,2.77399961066331,-0.988955349574282,1.77190691393514,-2.72130636164295,1.8490108646689,-5.16226831448394,2.38112029401152,-3.68655031966386,2.37776430516614,-1.78882793709345,2.23227756142126,-0.889926339502557,1.72368207417647,-0.813029619590414,1.98476200690599,-0.0572425500729681,1.90614683145033,6,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430109938154-1.7-m-26-hu"
97.6115856759059,16.304402269157,1.14336705316471,1.47688610545291,-1.92161110123647,6.07902230503812,-2.49647762958827,2.94796270043016,-0.366530059007881,4.04604748880969,-3.81225924948305,2.97199090314786,-5.25363903199666,4.39036578699193,-2.06731578515758,4.48143178312943,1.02194635613705,5.53618395038627,-1.3262327751163,4.03285446612355,-1.53374742555156,2.64377911221404,0.308606050625674,3.55742271952364,6,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430109958636-1.7-m-26-hu"
93.8198098037592,13.5143860456042,0.989140153323042,1.59477462668205,1.12353574568051,1.642104533988,-0.966797235013463,1.93669398078388,-2.37929866089368,2.381071372221,-2.46569450454108,2.18104235487021,-4.52529947580144,2.57866158503797,-1.97406367731132,2.18965263205074,-1.11128198337489,1.89773695143959,-0.693081611196592,2.22177935372265,-0.897997897053168,2.24771695129102,-0.571321750554556,2.52255465776353,6,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430109967236-1.7-m-26-hu"
94.9307707212734,14.3159582665645,0.96982765033639,1.57462031414696,1.21466285624116,2.06608448735336,-2.49743061229563,2.25812289449623,-0.835940483295248,2.51104395312038,-2.77694674545154,2.26700352969871,-3.27725709887071,2.56639096908958,-2.53659187072042,2.88879895010743,-1.32763147343609,3.55255926288143,-0.742780354871726,2.77488493452307,-0.630036241491419,2.23889977312401,-1.03913145557031,2.63809040290651,9,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430109992978-1.7-m-26-ti"
92.2306579441784,13.2971924309478,2.58589366470783,1.61887464902908,0.272405963281715,1.91584858075404,-1.95346147064931,2.08834513880509,-1.18372462267094,2.36619390695234,-3.51043065585399,2.31292192404504,-3.76328428538829,2.11206685934793,-2.70106570598233,1.90927082654233,-1.58061627452349,2.87510545445572,-2.39188093168108,2.02739329947913,-0.560852445489695,2.3376801528626,0.433293249899476,2.13563380754314,9,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430110001954-1.7-m-26-ti"
96.6972653444886,15.0034709783051,0.333923010548802,2.82047744394151,-0.942936426349549,2.4471075773213,-0.522369656851808,2.97290913937221,-0.170315782968568,2.53830190794234,-3.24570307734692,3.1180727179783,-3.78909364980161,3.50059561092017,-3.29559200515003,4.86769241817599,-1.66517120518983,3.57163265577213,-1.89050715909538,2.883712093977,0.00500388246361931,3.60278079692921,0.215908422992412,2.83739296434617,9,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430110016777-1.7-m-26-ti"
100.701473282519,18.7485230100964,0.466286798871855,3.25510232950614,-3.45266958558954,6.83484938961373,-2.43612205522652,3.84506319252795,-2.10586246054395,2.85492339166208,-4.84880341026041,4.20890974568702,-3.92023092171571,4.28280692653175,-0.383200492547248,7.48566418667142,0.657431316516193,8.8228181171906,-2.89834697774558,5.94542832532625,-1.26430720612323,3.73483355948928,1.62987559249729,5.08551211919868,9,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430110029205-1.7-m-26-ti"
105.888134886152,14.9780593916184,1.23186283020211,2.05271736980301,-1.04867320429065,3.18382617227973,-1.64279021197951,2.94750915077699,-0.153145638279516,2.72978981247812,-3.15004438547631,3.78863746361012,-1.49001553984063,2.98104587012036,0.752373211715274,4.96977435295735,1.44169655970087,5.003341372554,0.034562117363051,5.76954958275365,0.839304083263377,4.88598034333116,-0.32848734833737,5.72072867114421,6,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430112775047-1.7-m-26-hu"
110.935030944783,19.0414513221618,-0.431526146333283,2.80357751038689,-1.98365530851817,3.68420475802496,-0.770181506819088,3.71977168532589,-1.10797691797521,3.63602861162041,-3.57377207706837,3.59715147046941,-2.07188041505559,3.86050935561088,-0.24040777983812,3.99911000371847,0.392214068917245,4.58643437205494,1.64975637481439,6.05574661546828,0.631970728664545,5.3326971984152,1.58288471005023,5.29043606517901,6,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430112815426-1.7-m-26-hu"
105.396418759272,15.5261560362762,0.0989268812338495,2.17319249511644,-1.2587970604269,2.36345053105052,1.29206676812408,3.01939897724905,0.496970686682297,2.43399418235767,-2.62156523839993,2.80208489391445,0.353020797016935,3.47100150942566,0.886376495769581,4.26172612421249,0.693716294383229,2.38998778173983,1.26000581084031,2.60917558076518,1.26234872275855,2.57443936609279,-0.0944796514804258,2.77299705227679,6,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430112829103-1.7-m-26-hu"
108.112090921777,15.2415940899828,1.10839069410034,2.08665694036672,1.11547923190352,1.90590898243711,-1.26527245485691,2.78592985149317,-1.30266710829569,2.31009708439919,-2.96665132613382,3.1210424054555,-1.4149667939663,3.03574016404868,-2.77945907083303,2.73551114354926,-0.354533191583488,2.57124578372485,-1.67953653194375,2.69559258035316,0.78244088929281,2.53847348198317,0.448290204774823,3.3402244429925,2,"cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430643175818-1.7-f-26-bu"
106.677502669443,30.4395417968888,1.95924172913199,2.74488262757412,0.165910582702594,3.931652746968,0.186390679625733,4.1604707642231,-1.75995239745362,3.40886669091809,-1.19584260849211,3.99065735494857,-2.55565612242221,3.67192238377593,-3.06741279122565,4.4852045126263,-3.79000845549346,5.37954197731608,-1.02791812585058,4.99623974928007,-2.37559218159245,4.84160085961271,-0.396800583515508,4.22318698060235,6,"ced3b392-4a26-41b9-9589-1b90146a501d-1432489354366-1.7-f-04-hu"
100.65816141782,28.9126741579878,3.24768880389323,2.20631848752452,3.14425262755511,2.69448549748522,1.23063302959281,2.28136521099804,-1.29525617686617,3.06108718954732,-1.39170374517253,3.25363215780075,-1.38266326588276,3.53435505077189,-5.10301070944038,4.38412870869139,-5.32712683237158,5.1093770577555,-2.94574792841201,4.27384146233453,-1.18956243261343,3.13280211987351,0.121172331544909,4.06370170244673,6,"ced3b392-4a26-41b9-9589-1b90146a501d-1432489421474-1.7-f-72-hu"
89.7491617332424,17.3513696098191,-3.22973438630792,5.51401062118035,-3.06311725030253,4.28201616160802,-0.941807761721768,4.34321288110811,-0.991081030182147,3.64311368681353,-0.955849057687847,3.93182576921258,1.50246943614174,7.07522118546782,0.560295512644127,5.67576035934893,-0.263096561550519,5.05995688690866,0.990114310834208,5.41173756170034,0.621212499965281,3.90160153196631,-0.585009749441166,4.8430826119932,7,"d1e236a0-e030-4137-9030-5625026cd098-1430390498353-1.2-m-04-lo"
108.03803767022,14.609103985603,5.29459010870328,5.81258256980099,-11.8019118215494,4.85961882933079,-1.79570778999033,3.14713618541458,-1.02474911248938,5.07149605227121,0.0823358332188556,10.9633709772601,12.6529795886214,13.9654687964181,9.70737222849089,12.3243170218932,-2.44408989993338,11.1656507465294,-0.0117075593179847,10.2311995629148,2.80676978533983,5.19391457210456,3.0347909160987,11.822046567527,6,"d1e236a0-e030-4137-9030-5625026cd098-1430477951092-1.2-m-04-hu"
123.112971417624,17.1675155525841,5.10188794621158,5.21537657731516,-13.9536927189069,4.69042864133204,1.29651792833277,6.37266720365465,0.584679214435402,6.54434362813453,5.34016305440917,10.0656647032819,9.53143290356881,11.9454939337933,-3.97490810992829,11.3381030338163,1.02682250513723,9.19972152875974,8.13148053327652,6.21773942086906,3.67708972554284,6.97428129789159,4.87895568862173,11.8649012549736,6,"d1e236a0-e030-4137-9030-5625026cd098-1430477960643-1.2-m-04-hu"
69.0747297596975,13.8306262825656,1.2237276049604,1.40159088411742,-0.683481008082347,1.30185565414405,4.45296010744557,2.33014435484455,3.82348274727858,1.93599758028164,3.73675473958539,2.49374813774772,6.22533099839591,2.81605342451835,1.49762343376764,2.06743289102669,5.05251662614779,3.39162286496626,3.63464685951301,2.18072142061714,-1.6385796313544,1.77550429605038,-0.294351733146277,2.03872142481223,9,"d2d67a70-dc24-46b2-99d8-c137f700848c-1436852581895-1.7-f-26-ti"
84.8707987556301,8.90627825873357,-4.67558465109599,0.903535804123778,-4.03178163220433,1.10522837021339,0.118640290437071,1.52228108548606,1.90774871641798,1.37435569497819,0.647959026152685,1.49625025689707,-3.59064295769363,1.44239705328734,-2.00353253554931,1.54677528750886,-1.45353745805791,1.86401338954143,-0.609694044730816,1.83549857119173,2.54734654183603,1.64613252323218,-2.57617498506773,2.06640003507001,6,"d3d8a4be-5a09-4012-a1a2-242de4c03ef8-1430032548049-1.7-m-04-hu"
51.7293451314247,10.7369452490255,-1.07114227613959,3.06782740846138,-1.93260272893985,3.50111138651252,2.26786556029209,3.59425860181495,-1.73895815420931,2.9065781270102,0.10792616603281,3.49325362014886,0.739330622506154,5.70092883698395,-1.17697677305317,3.73456506408697,1.60397646272514,4.21855487269456,-0.0779285133207248,4.53694992658131,-1.55740675612006,3.84994186180954,1.67067870208943,5.37919758842517,6,"d49ea2eb-3cdc-4755-a1a4-7eb031a308d8-1430725992154-1.7-f-04-hu"
67.4901535275449,12.9969094268448,5.88434815215341,5.25045962973146,2.80002124146418,6.0568574505517,3.71933130602622,4.58278889633974,-0.183649726323842,5.09901842552217,1.35828595901456,4.21718909618377,2.90281721121063,4.87658572161426,1.03880990220267,3.6957784621933,-0.448206104284628,4.94178995473641,0.619910991420723,3.20626497205182,-0.501496583269362,3.74267544419197,0.00959576465690307,4.14987161246467,6,"d49ea2eb-3cdc-4755-a1a4-7eb031a308d8-1430726006886-1.7-f-04-hu"
71.971812167629,13.7210298697955,-7.52946184488321,5.32600735319314,2.46312120032849,4.22523639289023,-2.56901357763677,2.97984265610022,0.276315489861183,2.86156997438788,-0.0608594206923877,3.80507214791387,-1.71191371936851,4.85871085607017,1.1810311491147,3.85681717198022,-1.52511609220781,4.33682012903308,-0.78618792704401,2.98663719121567,-0.643184307960689,3.76788518198019,0.506482956259649,3.86993876556153,9,"d5abedab-9ed5-48d0-a83b-fc00c33d6d6b-1430079192907-1.7-f-04-ti"
80.6472667022898,19.9352644211641,-4.14547302764544,3.36338884314088,-0.800724406190893,4.34933957031791,-3.5823939979836,4.42974601031874,-1.48929080638366,3.47138547455449,0.118160176131165,5.0365273185083,7.35023744392603,9.35218882806488,8.30834930502907,10.9436451562612,-3.49667662637846,8.04574700972162,-0.0495278769638264,7.21896014896047,0.737960869968122,4.67959649746606,-1.65326665562787,7.88690815958455,6,"d6727dfd-52a9-4daf-b423-e8ed1e8d65c8-1425413562261-1.2-m-72-hu"
